id,translation
0d14c5a8-c152-4417-90cc-36b6dff3226d,"Seal of Zuba, son of Ennānum, seal of Puzur-Anna, son of Aššur-dān, seal of Nab-Suen, son of Puzur-wēr, seal of Āl-ṭāb, that as for the 11 minas of silver, the guarantor of Āl-ṭāb, Aššur-šamšī and Ennam-Suen have received 11 minas of silver, the guarantor of Āl-ṭāb, if he has received the silver from Aššur-šamšī and Ennam-Suen, then the house in the City"
0d22e71e-ab7e-4bb7-83bc-052b25789dba,"5 minas <gap> silver, its transport tariff paid, under my seal and the seal of Bēlānum, I entrusted to Ilī-pilah. The silver belongs to Hunniya. Witnessed by Dadaya son of Aššur-imittī, by Elāli son of Garwaya, by Aššur-lamassī son of Šu-Kūbum."
0d255d81-e958-4ba8-9b2d-f7a865ed6548,"Seal of Baziya, Šu-Hubur and Kulma-kulma. Missive from Man-mahir stating that I released 3 minas of silver to them."
0d3403e0-30ac-4ec8-8b46-4cd141546fd7,Ištar-lamassī gave ⅓ mina 3 shekels of silver to Puzur-Aššur for purchases.
0d355833-f05b-420a-ad64-25bd92c18664,"To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and a undergarment under my seal for Ešarra. 10 shekels of silver and 2 saddleclothes for Ab-šalim and the girl. 2 shekels of silver for Ištar-lamassī, my sister <gap>"
0d9cc172-1feb-46bd-94c3-23c00a6e83f1,"10 talents 10 minas of tin under seals of the City, 223 textiles and 24 black donkeys - all this Ennam-Aššur received."
0db91c91-7c07-4b21-962a-a6cde6af9a20,"<gap> his profit. Come on, pay the silver in accordance with the verdict of the City and then let us go to the City. Do not obstruct me. A letter has been deposited. A letter has been set down as a complaint. To the tablet of the City and the attorney of my lord. Ennam-Aššur said to Ababa: You have seized me before these men and questioned me in a court. But the attorney came and A"
0df5bbf8-64c9-4907-9935-8539c2756cc7,"To Dan-Aššur and Aššur- <gap> from Niba: <gap> Illil-bāni brought you 5 minas of refined silver. Together with those from the caravan <gap> of good quality from Akkadian caravan. Buy either clothes <gap> or Abarnian or Namašuhum, or of all these <gap> buy both good and extremely good - do not be angry with every shekel of silver. If this purchase is not"
0e0749e6-2390-4131-917a-f85ce4cbf9db,"Of the 16.83333 minas of lapis lazuli from the votive offering to Aššur that I received from Man-mahir in Šalatuwar, of that I entrusted 1⅓ mina of lapis lazuli from the votive offering under the seal of the merchant to Kudātum son of Amur-Ištar and I sent him to make purchases. I said: Act in accordance with the missive of the merchant that was written to Dan-Aššur and to"
0e330375-456e-4955-a1a5-083183efa458,"5 minas of silver owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim, <gap>, month Te'inātum, eponymy Amur-Aššur son of Karriya, he will add 1.5 shekel per month per mina."
0ebe370a-ecec-41fe-bc8d-099da03c9e17,"To Šalim-Aššur from Iddin-abum, Ennānum, Šu-Ištar and Ennam-Aššur: Ennam-Aššur has brought out 26 minas of refined silver sealed by your representatives from Burušhaddum. Ennānum paid us 30 minas of refined silver and we gave him his tablet. 4 minas of refined silver for which Puzur-Aššur's import duty added, its transport tariff paid for, here your representatives an"
0ed9efba-b0f4-495b-b8cd-21aad94a85f8,"To Aššur-massu'ī, Šu-Kūbum and Aluwa specifically to Aššur-massu'ī from Ennam-Aššur: Here you said: In my outstanding claims I will send you 5 shekels of silver for the price of your textiles to Mula with your servant. Buy her a textile and until I come here he will give her stones until I arrive."" You wrote me as follows: ""Give her 5 shekels of silver in your own po"
0eebeedc-dba1-4b77-90d6-52d906e27879,"Say to Elamma, thus says Aššur-ṭāb: I found Edinnāya here and Ennam-Aššur son of Didiya heard his statement. He is on his way to the City. A tablet concerning Ennānum's debt under my seal, Didiya's son has brought you a tablet concerning Ennānum's debt. I will clear your merchandise and I will come."
0ef87e90-7b1e-4210-8bbb-a61ae9ddacb2,"To Aššur-malik, Šalim-Aššur and Adad-rabi from Šalim-Aššur: Irišum brought 4 talents of tin, textiles, kutānukutānum textiles, its wrapping and top-packs belonging to Issu-arik, and 2 black donkeys. <gap> minas of tin and its wrapping <gap> a black donkey Issu-arik paid there <gap> let the tin be released there <gap> give a tablet <gap> of <gap> owed by <gap> which <gap> send <gap>"
0f0ff9cf-974f-48e2-bef3-9d2cbe82c731,5.33333 minas 2 shekels I paid to the taphiri 2 minas I gave to the lady 2 minas Šamaš-bāni gave her ⅔ mina 5 shekels when Šalim-bēlī came I gave to the lady ½ mina when Šamaš-bāni had come here ½ jar of wheat I gave her.
0f3acc15-a065-4431-93e1-0166842af8d8,"Dada will bring 1 textile belonging to Apum when he comes up. Witnessed by Aššur-bāni son of Šalim-Aššur, by Libaya son of Uzua, by Ṣilūlu."
0f41d0cd-c49c-44ce-a717-cc12b5df7ec2,"Say to Baziya, thus Arunahšu: Where is the gods who swear bread and the bread which we swear? Let him know the interest on my silver. My dear brother, I have not left behind for the interest on my silver. You wrote here I have not left behind for Harziga. Grain and anything they have left behind. Belonging to the lady I gave you it is not bad, send it to the God. If you are truly"
0f4eb966-8f04-4a66-a72b-cb14fb877e18,"To Šalimma <gap> from Bēlātum: Why is it that you keep keeping in the City Aššur, the blood-money and the destitutions <gap> her god I promised to take responsibility for her gods. To the City <gap> not your father <gap> our father <gap> you there <gap>"
0f932a9f-5d1d-4d5d-b71a-2a17e8397554,"To Kuliya son of Ali-abum, Hanunu son of Ennam-Aššur, Uṣur-ša-Aššur son of Puzur-Aššur, and Aššur-lamassī son of Aššur-nādā seal of Pilah-Ištar son of Aššur-nādā."
0faa50f7-b86c-466c-a8ab-3a6f48fcb00a,"I paid 4 shekels for the container of the pukum, 1.33333 shekel for a wagon of qanu'u, 1.66666 shekels for subarum, ⅓ mina of silver I paid for Abarnum, ⅙ shekel for umṣum, ¼ shekel for šumku, <gap> sacks of wheat, <gap> shekels for <gap> hašlātum, Awarnu-alim, ⅔ shekel for eṣe, ⅔ shekel for pae, 1 biltēn ½ shekel, ½ shekel for napāhum, 95 jars for <gap> ½ shekel per"
0fab36c1-7411-4d88-845d-4ba5fd1b9c99,"From <gap> to <gap> -Aššur and Šumi-abiya: Please, my fathers, my lords, take care to open my containers the very day Šumi-abiya arrives, and entrust the tablet of Zuba to Šumi-abiya so he can bring it. Also, in the entrusted tablet the tablet should go overland in the name of Zuba. Until this year I have been delayed a year and I have not gone to the City. The man <gap> after <gap> to"
103e6d83-27e6-4dcf-ac7f-747f9674e37c,"10 shekels of silver I gave to Adida. Witnessed by Idnaya, by <gap> -biya."
10400091-57fd-42a8-bee2-c63f610fd00f,"Seal of Pilah-Ištar, son of Ibisua, seal of Šumi-libbi-Aššur, son of Kuskusum, seal of Ennam-Suen, son of Amur-Šamaš, seal of Āl-ṭāb, son of Amur-Šamaš, that the debt of Ennam-Suen and Āl-ṭāb, sons of Amur-Šamaš, is 3.5 minas 5 shekels of refined silver. Reckoned from the week of Aššur-imittī and Amur-Ištar they will add per mina 2 shekels per month as interes"
10652f57-cc24-49ed-8536-1426f50d9697,"To <gap> from Adad-ṣulūlī: Here I informed you, saying: If any of the smuggled goods of <gap> has not arrived, then let your letter go to Aššur-nādā. He must send 2 talents of tin and 10 textiles of good quality to you and then smuggle them together with the smuggled goods of Puzur-Aššur."""
106c1d39-5a5e-4384-aef7-6df067009f96,"From Ikūn-pīya to Ibni-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left 14 kutānum textiles for the wife of Šu-Ištar son of Šukkutum under his seal for you, and you can sell the textiles. Sell them as much as you can, take the silver and seal the silver and let it remain in a house of one of you. My dear brothers, <gap> my textiles <gap> To Ennam-Aššur: For ⅓ mina of silver a"
107b536a-b713-474f-a2b3-cb3852ef839e,"Puzur-ennam, a jar of Galgaliya, a jar of Aššur-nimrī, a jar of Mannum-kī-Aššur, a jar of Ah-šalim, a jar of Man-mahir, a jar of Liptānum, a jar of Nazi, a jar of Šu-Hubur son of Iddin-abum, a jar of Ah-šalim, a jar of Buzāzu."
109b48be-522c-4591-8ff3-3c36655f7608,"To Innāya from husārum and Taram-Kūbi: Aššur-ṭāb brought 15 minas of silver from your votive offering, it was deposited in the Aššur-temple."
10bd64cd-2f89-4634-a5ca-e28bba719142,"Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Amurriya. Uṣur-ša-Aššur son of Amurriya owes 13.5 shekels of refined silver to Irišum. Reckoned from the week of Aššur-imittī and Amur-Ištar he will add interest at the rate ⅓ shekel per month."
11058179-96bf-45f5-b340-e3ef100e67ef,"603 textiles under my seal, 100 textiles under my seal, 35 textiles good quality textiles under my seal, 3 textiles that are sealed with the seals of Ilī-wēdāku - in all 638 textiles under my seal. Further, 46 textiles, both abarnian or good quality textiles, both good quality textiles, both kamsutum and nibrāru, 2 textiles of Šēp-Ištar, 3 kutānus of Aššur-kašid, 3 kutā"
11664174-0d50-4c2c-ba9c-c0799362648b,"From Šalim-Aššur to Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: 603 kutānum textiles, thereof 100 of secondary quality further, 35 of extra-fine quality, thereof 3 that are sealed with Ilī-wēdāku's seal, will go to me with the seal of Ilī-wēdāku further, 46 Abarnian textiles, both kutānum textiles and of extra-fine quality - in all 684 textiles, apart from those"
11672d83-b960-4dad-8399-05c077aead07,"Thus kārum Kanesh, say to the dātu-payers, our messenger Kuliya, the wabartum of Kuburnat, Hanaknak and Tišmurna: The very day you hear our letter produce the dagger of Aššur in the presence of our messenger Kuliya, and whoever there carries meteoric iron there, whether he has sold it to a palace or has not sold it, make him pay the tithe of the meteoric iron and its transport"
117a363c-9cc3-4488-91ae-11d54abc1cc8,"To the envoys of the City and the travellers from Kurub-Ištar and his caravan: Lapis lazuli belonging to Šalim-Aššur son of Issu-arik has left behind in the City and Adida brought us a letter from the City. <gap> the goods <gap> to speak <gap> in accordance with the letter from the City and they must speak. If you have forgotten the lapis lazuli, then bring the lapis lazuli and the t"
11858911-f181-456e-9e7c-7f47ebe2348c,Ennum-ilī further took 6 shekels of refined silver for a working capital.
119e8003-bbd2-436a-83e1-2e2b1d7b2b77,"From hannaya to Aššur-imittī and Karriya: I gave 1 mina of silver to Šalim-Aššur's daughter. The tablet concerning Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya have been checked. Ali-ahum has paid the silver here, so open for my tablets there and give the tablet concerning the debt of Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya to Šalim-Aššur's daugh"
11d911d0-b5fd-426b-ad13-52a63c1f6d34,"Within 15 days, the week of Enna-Suen, son of Kurara, and Aššur-mālik, son of Lā-qēpum, if Aluwa, son of Adudu, does not come within 5 days and has agreed with me, I will deduct the silver I took from my interest and then he will pay me the silver and its interest in accordance with his tablet. Witnessed by Amurrum-bāni, son of Manana, by Nab-Suen, son of Ešu-bāni, by Lā-q"
121f01b4-5a21-4703-8eee-425d568648d7,From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian textiles. Concerning Aluwa that was sent to Purušhaddum in order to come to an agreement. <gap> there is no road to either Ulama or Šalatuwar or here to Šabaya <gap> there is no way to arrive. For that reason I returned Aluwa to you. Ulama with Purušhaddum <gap> your textiles have been invalidated. Without del
1252b18d-4b89-4af9-b6b9-199b40c13848,"To Ali-ahum from Damiq-pī-Aššur: The very day Elāli arrives he must not live. Give him a message in accordance with my missive and send him. Today he must not raise claim against one other. You left <gap> you hear myself, Kuššara will go and smuggle. Until <gap> they will guard the goods. Until <gap> they will guard the goods."
12b0fa98-1f9d-4ca6-8b95-62623a619e05,"I shall go, inform us."
13018eed-d30f-42a7-a3a0-2c2e73e7673d,<gap> the rest of <gap> for the god <gap> we bought and 1.5 mina of your silver was due from Ennānum <gap> they took <gap> he said: <gap> silver in <gap> silver.
131895cf-dcf9-48cd-bc67-0798c1cc7029,"Itūr-ilī and Enah-ilī said to Ali-ahum: Go, open for your father and your brother's tablets, and give every shekel of silver the outstanding claim on your father is available, and pay it to your father's debt."" Witnessed by Adida son of Warad-ilišu, by Ṭāb-ṣill-Aššur son of Alili."""
132bb95c-07f6-4ef2-a8ff-ee8a54fbc1d5,"To Adida, Ali-ahum and Abaya specifically to Abaya from Damiq-pī-Aššur: You wrote me as follows: Your tin was sold at 8 shekels per shekel. 1 Abarnian textile has been sold for ½ mina ⅓ shekel. They owe ⅓ mina 5 shekels. Silver, ⅓ mina 1 shekel, the price of the textiles, 21 minas of copper I left with you, the silver he brought to you, the silver he brought to you, th"
132ca3aa-2eb7-4bdd-9ebd-c72ba3ae83ca,"From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me 4.5 minas of silver. I sent my servants to him in Hanaknak to have the silver paid, but he seized my servants and seized them from them and went to the City. My dear sons, I have written you once or twice but you have not sent me anything. Take care to send me word in accordance with my letter."
14104994-d3aa-405c-839c-e57d228475ff,"<gap> I gave to Pilah-Ištar son of Aššur-rē'ī for purchases. He will send the silver, her price, when he arrives from Wahšušana to the merchant. Witnessed by Enna-Suen son of Iddin-abum, by Aššur-taklāku son of Ikūnum. <gap> ½ shekel of silver owed by <gap>"
14457418-2863-49ad-860b-89778d8cdd3a,"To Uṣurānum, Ennam-Aššur and Ibni-Adad from Ṣill-Adad: Ibni-Adad brings you 2.5 talents of antimony and 9 jars of acorns. My dear brothers, sell the antimony and the acorns. Ibni-Adad must not delay for 5 days. Send him. If the silver, the price of the antimony and the acorns, is important for the price of 10 talents of wool, Ibni-Adad must add the silver to the silver. The"
14a98a66-9b69-4183-8876-ff6e411f74bf,"To Ali-ahum and Damqaya from Šāt-Anna specifically to Damqaya: I gave you 2 minas of silver, its import duty added, its transport tariff paid for, for purchases in the City. I said: Buy tin."" Give the tin, the proceeds from my silver, to Ali-ahum there. To Ali-ahum: My dear brother, let Damqaya give you the tin there. <gap> mina 5 shekels of silver is owed by Anna-anna <gap> the s"
14b6f3ac-433a-4c1e-a029-cbb28750364b,"To Ali-ahum from Puzur-Aššur: Concerning the silver that I owe to the merchant, your journey has not been deposited, but the merchant does not take interest from me and do not take interest from the merchant. My dear brother, until the journey of the Suqinum, let me come to me and send 1 mina of silver for 5 shekels of silver to the merchant. What is it that I have to say"
153890a3-0403-4aaf-979e-304f4909e49e,"3 talents 15 minas of tin under seals, 4 black textiles, its wrapping, 17 kutānukutānum textiles, 16.66666 minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya. From the City until Kanesh the fee paid at the rate 4 minas 6.15 shekels per talent at the rate 15 shekels per talent I paid. 16.66666 shekels deficiency of loose tin, 4 porters from Timilkiya"
153d2a73-1831-42ae-9137-efede68d487e,"Seal of Šu-Bēlum son of Kuziziya to Ali-ahum son of Adad-ellat, son of Ataya. My dear brother, pay attention to the words of the letter and let me leave your message with Azu."
154bfa3c-bd94-439c-b139-06e6d0a027af,"Meari owes 1 mina 2 shekels of silver to Ali-ahum. Reckoned from the week of Aššur-imittī, month Ša-kēnātim, eponymy after that of Aššur-imittī, he will add 2 shekels per month as interest. Witnessed by Šuppun-ahšu, by Anali his mother."
15a85aae-a70f-43ca-8af1-f8cd24aaae60,"Iddin-abum owes 20 minas of washed copper to Man-mahir. Month Buzutaya, eponymy Buzutaya. He will pay within one year. If he does not pay he will add interest at the rate 1 mina per month per 10 minas. Witnessed by Ṣiluš-Dagān, by Aššur-bāni."
163269a4-2927-48ea-8859-989640c0b4f7,"Amur-Ištar son of Dada owes 1 mina 7.5 shekels of refined silver to Elamma. Reckoned from the week of Ali-ahum and Amurrum-bāni he will pay within 11 weeks. If he does not pay, he will add 1.5 shekel per mina per month. Month Ša-sarrātim, eponymy of the successor of Ilšu-rabi son of Baziya. Witnessed by Imdī-ilum son of Šu-Labān, by Ememei son of Azutaya."
16830cc1-253e-40d2-b904-2b3ab6234675,9 shekels of silver owed by Aššur-šamšī and Kutaba as pledge 2 shekels of silver owed by our Šu-Ištar.
168d7873-608c-4ba9-9087-5f4945fdc7d7,"To Enna-Suen and Ali-ahum from Puzur-Aššur: I collected 3 shekels of silver and 2.5 shekels of silver ⅔ hireling, and I left the maid in Wašhaniya, and I wrote to them but they do not bring the maid. But the very day you hear my letter you kissed me and did not bring the maid to me. But the very day you hear my letter you heard my letter, collect either 5 shekels of silver as"
1690502b-bb18-49c3-9d24-e90e9f0d5ca7,"Seal of Amur-Šamaš, son of Miššu-rabi, seal of Nabi-Suen, son of Illil-bāni, seal of Ikūn-pī-Aššur, son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger."
16cef975-beef-47dc-972d-e7364c3701b5,"To Ilī-bāni and Kuliya specifically to Ilī-bāni from Aššur-ennam: In Šalatiwar Kuliya gave me ⅚ mina of silver under his seal. I brought it to Wahšušana to you and I said to you: Take the silver and pay the šaddu'utušadduātum tax on behalf of Kuliya, as you promised."" You said: ""Yes, I promised the silver. In the presence of Aššur-lamassī, son of Aššur-mālik, and Šu-Išh"
16d0cdbc-3d1d-4d2b-942e-30d95810fb04,"Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya further, Aššur-bāni, Āl-ṭāb and Elāliya as witnesses concerning Šu-Bēlum and Aššur-taklāku."
16e36709-5978-40ff-b3f9-47d0afe5baa7,"<gap> minas of refined silver, <gap> shekels of pašallupašallum gold, <gap> minas of good copper, <gap> minas of refined copper, <gap> minas of tin, <gap> minas of scrap metal <gap> I gave <gap> to his expenses. He wrote from hahhum and to him 18 shekels of gold for the palace, 15 shekels of silver were spent as a memorandum. He returned here and I gave him ⅓ mina of silver and 3 sacks of grain for his"
1733c229-e1ec-4e0a-81bd-10278b56882e,"Seal of the plenary assembly of the Kanesh colony. The plenary assembly of the Kanesh colony has passed a verdict: Ir'am-Aššur shall pay <gap> minas of silver, the working capital of Zikum to Assur-idi."
174437e5-1535-4360-bb54-fef3fb4ec96f,"Seal the price of the textiles and send Ewarimuša with the first transport. He will not be delayed. If he does not arrive, <gap> silver, the price of the textiles <gap> and what you wrote to me, saying: 'Do not check the grain that is under my seal, and <gap> in my father's house <gap>"
179bd757-299c-44c1-bc94-8e44bee96a8c,"2.66666 minas 1.16666 shekels of silver, the one-third part of the caravan of Ennam-Suen, I will receive 5.33333 minas 2.66666 shekels from the high price of the caravan."
17a2420c-a931-47ad-90b3-0c9b2a32c1e7,"From Kuziziya to Ennam-Aššur and Šu-Bēlum specifically to Ennam-Aššur: If you are truly my brother and my son, I have taken responsibility here. Just as I bring your father from Marithum and then I will send you 10 talents of silver and 10 talents of good copper. Šu-Bēlum is not staying there. Send him. Also, if you are truly my brother, <gap> to the lady <gap>"
17e471c7-87c4-4c0c-8edc-5d3e214b4a69,"To Elamma and Kurub-Ištar from Kūn-ilum specifically to Kurub-Ištar from Kūn-ilum: When Enahilī brought my merchandise to me and counted textiles in the palace before you, you gave 16 textiles to <gap> and you produced <gap> and <gap> he will compensate from the silver that <gap> with <gap>"
17eabcc2-84f1-4fb0-b151-af6331cb4d17,"Šumi-abiya owes ½ mina of refined silver to Elamma. Reckoned from the week of Ilī-nādā he will add 1 shekel per month as interest. Month 5, eponymy of Puzur-Nirah. Witnessed by Adad-pilah, by Ennam-Aššur son of Puzur-Aššur."
1828138b-a697-4b60-9845-53ebd784c0d3,"10 minas of good copper at 4 shekels per shekel, ½ litre of oil he balanced with Zukuwa in the name of Zukuwa - all this Bēlum-bāni son of Aššur-bēl-awātim owes to Ali-ahum."
183f33e3-5330-44b8-a511-dfd7dbfa0b6b,"22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver, the price of ½ -textile, 2.5 minas of silver, the price of 5 donkeys, owed by Ali-ahum. Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnāya will establish where they are, Elamma and Lā-qēp will receive ½ mina of silver in silver. Witnessed by Edināya, by Ennam-Aššur."
184bcfc4-8827-4df8-87ff-6edb14f986f8,Seal of Šu-Nūnu son of Amur-Ištar. Tablet with my testimony before the šugarri'ā'um of Aššur. The Šamuha station gave me and I gave the tablet.
188a7c64-4486-47f7-919d-efa6347d80ac,From Šu-Kūbum to Aššur-ṭāb: Why is it that you keep writing me when you wrote me about the silver? Aššur-mālik and Kurub-Ištar have settled my affair and at that time I paid 3 minas of silver to Kurub-Ištar. The rest of the silver I paid to Kurub-Ištar. But once or twice my message came to you: You keep writing me about the silver. Abu-šalim has not taken anything. My
1899a23c-2a32-448d-99aa-9ead97436245,"From Itūr-ilī to Ennam-Aššur: Concerning your father's affair that I agreed with the owners of the silver and they have not come to an agreement, today the men have reached an agreement. They said: Write so the sons of the man come and take a decision where it is safe."" Urgent, it is not 5 minas of silver. Clear yourself and come and take your affair. 1 talent of washed copper"
18ab11d3-7780-4d6b-a009-628657257711,From Man-mahir and Damiq-pī-Aššur to Ali-ahum son of Šalim-Aššur.
19050ec7-5bef-442a-a85a-54a3c4a9674c,"1 jar of wheat, 3 sacks of wheat is owed by Aššur-mālik son of Aššur-šamšī 3 jars of wheat is owed by Šapunahšu 2 jars of wheat is owed by Walaya 3 jars of barley is owed by Walku 3 jars of wheat is owed by Huda 1 sack 2 jars of barley is owed by Inar son of Elāli 1 sack 3 jars of barley thereof 2 jars of wheat is owed by Dunumna, the servant of Haššui, the chief"
19052127-2c2e-479d-b666-f1ea0ed27cb2,"Pilah-Ištar and Šu-Bēlum agreed with Ummī-Išhara and Šu-Bēlum, and they gave 6.66666 minas of silver belonging to the house of Hinnāya, 4 minas of silver belonging to Kurub-Ištar son of Ali-ahum and in the kursinum of Ištar-pilah 1.33333 mina of silver. This silver Pilah-Ištar and Šu-Bēlum confirmed to Ummī-Išhara and Ennam-Aššur, and with the investor of Elamma, the"
191eb414-0862-4723-b059-8d058153e1ef,"Šu-Suen son of Iliya entrusted 2.83333 minas 7 shekels of silver under the seals of Ennam-Aššur son of Elamma to Lamassutum and Ir'am-Aššur, and Ir'am-Aššur will bring that silver to the City of Aššur. He will pay the silver to the merchant for the debt of Ennam-Aššur. The silver will pass overland in the name of Ennam-Aššur. Witnessed by Pilah-Ištar son of Elamma, by"
194a79ff-646e-41a4-9f8b-670620da1e54,"To Nab-Suen, Ennam-Aššur and Libbur-bēlī son of Asqudiya seal of the slave son of Kuziya."
198e428d-f51b-40d1-96d8-aee4bfa60d8d,"31 dark textiles of Iddin-Suen, 21 dark textiles of Aššur-rē'ī, 11 dark textiles of Šu-Ištar, 11 dark textiles of Ennam-Suen, 8 textiles for importšadduātum tax, 10 textiles for pre-emption. 33 textiles used for wrapping, 12 textiles without their seals, 3 textiles lost."
19a66d39-5818-435e-bc03-ce2696e4dbc6,"To Ennam-Aššur and Dadiya from Elamma: Karwaya brings you 15 minas of silver, its excise added, 15 shekels of gold, its excise added, ⅔ mina of silver, its excise added, Aššur-mūtappil brings to you. Give <gap> ⅔ minas of silver to Aššur-taklāku son of Lurabaku and check the tablet concerning my debt. If he is not available, Elāli son of Suaya is his representative. ⅔ mi"
19eba8f0-e5cb-4ccd-b9f0-386ca003953e,"From Šalim-Aššur to Ali-ahum, Šēp-Ištar and Aššur-kāšid: 603 kutānum textiles, thereof 100 of secondary quality further, 15 of extra-fine quality, thereof 3 that were sealed with Ilī-wēdāku's seal, will go to me further, 46 Abarnian textiles, both kutānum textiles and of extra-fine quality - in all 684 textiles, apart from those of the harnessors 20 talents of sealed tin and 5"
19f5f61c-f07c-41c7-8f37-211a529863d4,"<gap> he will pay when he returns. 14.5 minas of silver Šalim-Aššur will pay when he returns from the week of Ennamaya he will pay within 20 weeks. 1 mina of silver owed by Tudhaliya, Ennānum and Kawala, from the week of Šukkutum they will add ½ mina per mina. Ilšu-dan will manage. 6 minas of silver owed by Šu-Labrat son of Eliya. From the week of Aš"
1a515573-190b-4a0d-be8d-231b1dc7691f,"From Ner'amtum to Elamma: They are bringing you a thin textile and a undergarment. Together with your merchandise and a undergarment for Lamassutum. As for the matter about which you wrote me, the man has gone away. As for the matter about which you wrote me, the man has gone away. We are not to bring back my son's representatives. I am afraid and I have brought in. Do not be angry"
1a6009c4-1e50-4c39-bf39-4b9e3a111c14,To Aššur-nimrī from Kurbili: The copper you sent me does not be available. The donkeys have been drawn up in the palace. There is no small goods in my possession. Send me small goods there. <gap> I <gap> the donkeys <gap> the wages of the donkeys <gap> he must pay. With Lipit-Ani I borrowed 2 minas of copper and he took out of the copper you sent. He has not given me anything of his own
1a8ab0fa-b94e-498b-ad38-8d9bdd06c4a4,"Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana, seal of Aššur-bāni son of Šalim-Aššur. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
1ac9b4c7-7fb9-48ed-8049-3e6d9ee11ec8,"Ilali-uman, the man from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the kaššum office."
1b6721d4-47fe-4a7b-9ec5-9e3f83078555,"To Šarrum-Suen from Aššur-rabi: Your parakannukutānum textiles and the rest of the oil are still available here. Your representatives have left there. Here is a decision of the colony stating that no one may sell anything to the Anatolian. Ṭāb-ṣill-Aššur brings you ⅓ mina 1 shekel of silver under our seals. My dear brother, send me word whether this is or not, I shall not have"
1b7347d9-66f4-4f15-9a03-45fcad0a6c09,To Ali-ahum seal of Amur-šarrassa.
1b89399d-d4f8-4347-b88b-94f5eec0886f,<gap> shekels of silver they cost <gap> 1 shekel cost <gap> 2 shekels cost <gap> 4 shekels cost <gap> shekels they cost <gap> shekels for <gap> 15 grains for small goods 1 sheep cost 1 shekel - all this has been cleared during the week.
1b9afcfe-4818-464d-9961-e2d7b3420cea,3 minas of refined silver and its interest due by Ikūn-pīya 3 minas of silver and its interest due by Ikūn-pīya son of Šu-Illil 2 minas of silver and its interest due by Lā-qēpum 2 minas of silver and its interest due by Salliya ½ mina of silver and its interest due by Salliya ½ mina of silver and its interest due by Suen-nādā's son ½ mina 5 shekels of silver and
1babd323-20d4-4599-a98b-172f646646cf,"I gave <gap> textiles of pirikannukutānum textiles, 1 textile of copper from which <gap> to Aluwa and he brought it to Purušhaddum. 3 shekels of silver and 5 shekels of tin I gave to Aluwa, 3.5 shekels of silver and 5 shekels of silver I gave to Inišarum and Kizi. 6 donkeys myself, 1 donkey belonging to Šu-Ištar, in all 7 donkeys and their harness - all this I gave to them and brought"
1bd6a299-c588-4bc2-8050-df90b0373390,"The 1.66666 mina 5 shekels of silver that Šadana, wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received that silver. If Šadana or Šadana's representatives raise claim against Puzur-Aššur son of Aššur-dan, Uzuwa son of Libbiya will clear him. Witnessed by Nab-Suen, by Ṭāb-ṣill-Aššur, by Ilī-šubur-bāni."
1bf0d017-dab1-41b4-b156-dc5e82e80d83,"To Ennānum and <gap> Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms are 2 weeks. Also, for the 1 talent of good copper that you gave him there, write his tablet within 2 weeks, and let him give my 1 talent of copper in Wahšušana and when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he does not"
1c188e9c-46d7-4095-865f-6ff65c72d714,"From Ali-ahum, Dadiya and Da <gap> to Elamma and Kurub-Ištar: Šalim-Aššur brought 17 minas of silver. Its import duty was not exceeded. Thereof we gave ⅔ mina as import duty, 3 shekels were lost by washing. The rest of your silver is 16 minas 1⅓ shekels. Thereof 126 kutānum textiles cost 11.5 minas 3 shekels of silver, 4 donkeys cost 1.33333 mina less 2 shekels, 7.5 shekels, ½ donkey"
