id,transliteration,translation
0819f9cd-c0a0-4be4-9307-040881cbb5db,KIŠIB bu-bu-ra-nu-um a-na a-bi₄-a DUMU be-e-be ù a-šùr-DU₁₀ <gap>-nu a-bi₄-a šu-ma a-ḫu-a a-tù-nu iḫ-da,"Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab. <gap> Abiya. If you are truly my brothers, take care!"
081aacd7-46bb-4ca3-9040-3ec3f433084c,a-na ša-lim-a-šur qí-bi-ma um-ma {d}IM.GAL-ma a-na-kam šu-IŠTAR a-šur-ma-lik ù ša-lim-a-šùr iš-me-ú-ma um-ma šu-nu-ma a-wa-tum a-ni-tum a ma-lá ša ṭup-pí-šu ša iš-pu-ra-ni ke-na i-sú-ri-ik i-na ma-aḫ-ri-ni e-tù-wu šu-IŠTAR a-wa-tám i-šu um-ma šu-nu-ma šu-IŠTAR a-wa-sú li-il₅-qé-a-ma a-na ba-áb DINGIR nu-ri-id-ma ṭup-pá-am lu ni-dí-na-kum i-na ṭup-pí-kà <gap> lu a-lá-ḫa-am ù <gap> a-šùr-ma-lik ù <gap> ša DUMU PUZUR₄.SA.TU <gap> i-na u₄-mì-im iš-té-en <gap> KÁ DINGIR ṭup-pá-<gap> DUMU i-ba-a-a a-na <gap> um-ma né-nu-ma a-wi-lum be-el na-ru-qí-im ú-ša-sà-ḫa-am <gap> ú e <gap> ma-na KÙ.BABBAR <gap> ša DAM.GÀR <gap>-tù-ni-ni <gap> 4.3333 GÍN KÙ.BABBAR <gap> ší-tí <gap> KÙ.GI <gap> ù <gap> 0.3333 ma-na <gap> e-zi-ib 1 ma-na <gap> 1 me-at 56 TÚG ku-ta-nu 12 ma-na 18 GÍN KÙ.BABBAR it-bu-lu 6 ANŠE ṣa-lá-me 0.8333 ma-na 5 GÍN it-bu-lu 1.6666 ma-na KÙ.BABBAR 5 GÍN <gap> AN.NA-ak qá-tim 2.3333 ma-na,"To Šalim-Aššur from Adad-rabi: Here Šu-Ištar, Aššur-malik and Šalim-Aššur heard (your letter), and they said: This matter is correct as he wrote about it in his letter. Issu-arik spoke (thus) with us as witnesses."" Šu-Ištar raised the matter and they said: ""Let Šu-Ištar take a lawsuit and we shall go down to the Gate of the God and give you a tablet."" <gap> in your letter <gap> both Ali-Ahum and <gap> Aššur-malik and <gap> concerning Puzur-šadu'e's son <gap> on one day <gap> at the Gate of the God the tablet <gap> Ibaya's son to <gap> We said: ""The man will extradite the owner of a joint stock capital."" <gap> minas of silver <gap> belonging to a merhcant <gap> 4.3333 shekels of silver <gap> left 0.3333 mina <gap> 156 -textiles cost 12 minas 18 shekels of silver; 6 black donkeys cost 0.8333 mina 5 shekels; 1.6666 mina of silver, 5 shekels <gap> tin for expenses cost 2.3333 mina of silver; for 3 harnessors: 0.3333 mina 5 shekels each were their working capitals; 3 shekels of silver for their clothes; <gap> mina less 1 shekel of silver: transport tariff; 8.3333 shekels of silver: export duty; 0.3333 mina 4 shekels of silver: both harness for the donkeys and their fodder - in all: 19 minas 4.3333 shekels of silver. Pilah-Ištar leads these goods to the merchant. 1 mina of his gold is available. <gap> 4 minas of silver. The rest of his silver: 4.8333 minas 5-<gap> shekels. <gap> buy in 10 days <gap> if clothes and a thin textile are available I shall buy it. I shall buy <gap> and a good and <gap> I shall set out and leave."""
083853f6-0552-42cf-8bf9-33bd469fb345,a-na i-dí-a-bi-im i-tur₄-DINGIR ku-ku-wa a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma en-um-a-šùr-ma a-šu-mì lu-qú-tim ša a-bi-ni a-šar ša-lá-mì-ša a-ṣé-er ša ki-ma a-bi-ni ù a-ṣé-ri-ku-nu a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-nu-tí i-na tí-ir-tí-ku-nu ḫa-ra-an sú-qí-ni-ma a-šé-ru-ub lu-qú-tim ta-áš-ta-na-pá-ra-nim um-ma a-tù-nu-ma a-šar ša-lá-am lu-qú-tim ša a-bi-kà mì-li-ik ú a-na-kam a-wa-at e-kál-li ša ša-lá-ša-at šu-nu-tí da-na-ma a-šar iš-té-en₆ a-wa-sú-nu ša-ak-na-at ú i-na ḫa-ra-an sú-qí-nim-ma DUMU a-zu-za-a iṣ-bu-tù-ma a-dí u₄-mì-im a-nim kà-li-i a-dí KÙ.BABBAR ša a-dí ší-ni-šu áš-pu-ra-ku-nu-tí-ni-ma šu-ut ú-lá e-zi-ba-ni a-ba-ú-a bé-lu-a a-tù-nu KÙ.BABBAR 1 ma-na tí-ri a ma-lá lu-qú-tim ša a-bi-ni ša-lá-mì-ša ša i-<gap> i-na KÙ.BABBAR-áp a-bi-a iš-tí ba-tí-qí-im šé-bi-lá-nim-ma lu-qú-tám lá-áš-lu-ùḫ iḫ-da-ma lá a-sá-ḫu-ur ú a-ta mì-nam ša a-ma-kam ta-ta <gap> i ḫa ri ú,"To Iddin-abum, Itūr-ilī, Kukawa, Adida and Ali-ahum from Ennam-Aššur: Once or twice I have written to our father's representatives and to you about how to deal with our father's goods in a safe manner. In your instructions you keep writing to me about bringing the goods on the Narrow Track. You wrote: Decide about the safety of your father's goods!"" However, here the orders of the palaces, three of them, are strict, and they have made common cause. So, they have seized Azuzaya's son on the narrow track and he is detained until this day. As to the silver that I wrote you about twice, and which he has not left for me, my dear fathers, every mina of -silver as saving our father's goods <gap> Send me some of my father's silver with an express caravan so I can dispatch the goods. Take care so I am not delayed and indeed, why is that there you have<gap>"""
088d9eb0-06e6-4d59-94d1-b1546b8a3d7e,um-ma i-lu-a-ma a-na sú-e-a qí-bi-ma 49 TÚG.ḪI.A ša a-šùr-i-mì-tí 1 TÚG ša bu-ur-sú-in 1 TÚG ša la-qé-ep 1 TÚG ša i-ku-pí-a ŠU.NÍGIN 52 TÚG.ḪI.A qá-dum ša ta-ad-mì-qá-tim ù 2 ANŠE ù ú-nu-sú-nu a-na zu-ba ap-qí-id-ma a-ṣé-er ḫu-ra-ṣa-nim i-ra-dí a-ma-kam a-ta ù i-na-sú-in ki-ma ni-a-tí i-ša-ḫa-at zu-ba i-zi-za-ma TÚG.ḪI.A a-na ḫu-ra-ṣa-nim pì-iq-da pá-zu-ur-tám ša-bu ku-nu-ki ša sí-sí-kà-tim pì-iq-da a-šu-mì 2 TÚG ša ḫa-al-qú-ni a-na šu-IŠTAR ù e-lá-li lá kà-áš-du,"From Iluwa to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile belonging to Būr-Suen, 1 textile belonging to Lā-qēp, 1 textile belonging to Ikūn-pīya - in all I entrusted to Zuba 52 textiles including those of the, plus 2 donkeys and their harness, and he leads it to huraṣānum. You and Enna-Suen should assist Zuba there on our behalf and entrust the textiles to huraṣānum. He has been paid the smuggling-fee. Entrust them with sealings on the hems. Concerning 2 textiles that were lost they have not reached Šu-Ištar and Elāli."
08be4fa5-528d-4cd7-a3b9-a7f6452b61d1,4 ḫi-dim KÙ.BABBAR <gap> ḫu-bu-li ša <gap> i-ší-it 15 ḫi-dim ší-im TÚG.ḪI.A SIG₅ ša i-a-li-a ub-lu-ni a-ḫa-ma i-nu-mì ša-lim-ar-dí ù i-a-li-a i-tu-ru-ni 2 ku-ta-ni SIG₅ DIRI <gap>-ma-an 1.5 ma-na 4 ḫi-dim KÙ.BABBAR lu-bu-šu-um ki-<gap> 10 <gap> ḫi-dim 5 <gap> 4 ḫi-dim TA 0.5 ma-na KÙ.BABBAR <gap> ŠU.NÍGIN 5 ma-na KÙ.BABBAR iš-tí <gap> ša qá-tí <gap>,"4 silver beads, the debt of <gap>, remains. "
08e99ff7-a5ee-4cae-93f5-6aa4d24f5b33,<gap> TÚG ku-ta-ni <gap> 1.5 GÍN.TA a-na 2 ma-na 6.5 GÍN KÙ.BABBAR a-na ir-nu-id a-dí-in ù-ku-ta-ni a-na <gap> ma-na 2 GÍN KÙ.BABBAR a-ḫu-qar il₅-qé <gap> ku-ta-ni SIG₅-tim <gap> ma-na KÙ.BABBAR <gap> i-dí-in <gap> ku-sí-tám <gap> ma-na 8 GÍN <gap> il₅-qé <gap> ma lu-kà-i-il₅ a-na-aḫ-DINGIR i-dí-in <gap> ší-tí KÙ.BABBAR DUMU <gap>-ḫi-im <gap> 0.5 ma-na.TA <gap> il₅-qé <gap> ta <gap> šu-ut-ma il₅-qé e-zi-ib ša 0.6666 ma-na i-nu-mì <gap>,I sold <gap> kutānu-textiles at <gap> 1.5 shekels a piece for 2 minas 6.5 shekels of silver to Irnuid.
08f7b5b5-8a52-43af-a30a-ad9c11ce8de7,lu-lu en-nam-a-šur ù a-bu-um-ša-lim ša ki-ma a-šùr-DU₁₀ DUMU e-lá-ma a-na a-šur-DU₁₀ DUMU a-lá-ḫi-im iṣ-bu-tù-ni-a-tí-ma um-ma šu-nu-ma ší-im 21 GÚ 9 ma-na URUDU ma-sí-im ša a-šur-DU₁₀ DUMU e-lá-ma ša i-na É-tí-kà i-ni-id-ú a-na ší-mì-im ta-dí-šu um-ma a-šur-DU₁₀-ma a-dí-šu-ma 17.8333 ma-na 2 GÍN KÙ.BABBAR ší-im-šu na-áš-a-ku eq-lam a šu-mì a-šur-DU₁₀ DUMU e-lá-ma KÙ.BABBAR e-tí-iq a-na a-wa-tim a-ni-a-tim kà-ru-um bu-ru-uš-ḫa-tum i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šur ni-dí-in IGI i-ku-pì-a IGI ú-ṣú-ur-ša-a-šur,"Lullu,"
08f81f6d-d352-437c-bc65-c47d964f597d,a-na en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 30 ma-na URUDU SIG₅ ku-nu-ki-a a-lu-ú-a na-áš-a-ku-um a-ma-kam ma-lá ta-le-e-ú a-na KÙ.BABBAR ta-e-er-ma,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. Convert it to silver there as best you can.
091abe17-bf55-4912-b402-15442365622a,a-na a-lá-ḫi-im ú zu-ku-a qí-bi-ma um-ma PUZUR₄-a-šur-ma 13 ma-na AN.NA en-nam-a-šur a-mì-ša-am ub-lam a-ḫu-a a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim šu-ma KÙ.BABBAR qá-dí AN.NA i-dí-na-ku-nu-ti ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki pá-ni-ú-tí-ma šé-bi-lá-nim šu-ma dam-qá-a a-na a-lim{ki} ḫa-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma a-na-ku AN.NA a-ma-kam ú-šé-li-a-ku-ni šu-ut AN.NA šál-ma-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me."
092043d6-49a6-40cd-b867-5771e4babd95,ra-bi-ṣú-um ša É šál-ma-a-šùr a-ba-ba iṣ-ba-at-ni-a-tí-ma a-na en-um-a-šùr ù a-lá-ḫi-im ù-ṭá-ḫi-ni-a-tí-ma i-na ṭup-pí-im ša a-lim{ki} mì-ma šál-ma-a-šùr e-zi-bu ù-pá-ḫa-ar-ma a-na a-lim{ki} ù-ba-al lu ba-áb-tám a-bu-ku-nu e-zi-ib lu mì-ma e-zi-bu ba-a-nim kà-li-ma-ni-ma i-ša-ḫa-tí-ku-nu lá-zi-iz-ma lu-šé-ru-ku-nu-tí-ma ù a-na a-lim{ki} lu ni-lik tí-ma-li-ma áš-al-ku-nu-ma um-ma a-na-ku-ma KÙ.BABBAR ma-lá i li-bi-ku-nu a-bu-ku-nu i-dí-ú šu-uq-lá-ma ù a-na a-lim{ki} lu ni-lik um-ma a-lá-ḫu-um-ma a-ḫu-kà-ma ba-a-am ma-lá a-bi KÙ.BABBAR i-na ṭup-pí-im il₅-pu-tù-ni lá-áš-qúl-ma ù a-na a-lim{ki} lu ni-lik a-ta ki-ma KÙ.BABBAR ša-qá-li-im da-na-tim ta-ta-na-pá-lá-ni ù KÙ.BABBAR ša-qá-lam lá ta-mu-a lá tù-na-ḫa-ni ù a-šar ba-áb-tum ša a-bi-kà i-ba-ší-ú kà-li-ma-ni i-ša-ḫa-tí-ku-nu lá-zi-iz-ma KÙ.BABBAR lu nu-ša-áš-qí-il₅-ma a-na a-lim{ki} lu ni-lik a-ḫu-kà a-lá-ḫu-um KÙ.BABBAR ma-lá a-bu-šu i,"The attorney of Šalim-Aššur's firm Ababa seized us and made us approach Ennam-Aššur and Ali-ahum (and said): According to the tablet of the City I shall collect all that Šalim-Aššur left behind and bring it to the City. Come, show me the oustanding claims your father left and anything he left behind, then I shall assist you so they release it to you, and we can go to the City. Yesterday I questioned you, saying: 'Pay whatever silver your father set down as owed by you and then let us go to the City!' Your brother Ali-ahum answered: 'Come, let me pay what silver my father wrote in the tablet, and then let us go to the City.' But you keep giving me harsh answers instead of paying the silver, and you refuse to pay the silver. Do not obstruct me, but show me where your father's outstanding claims are! Let me assist you and let us have the silver paid and let us go to the City. Your brother Ali-ahum shows me the silver his father wrote in the tablet, but you refuse to pay the silver your father wrote concerning you in the tablet, so you obstruct me. Come along now! Pay what your father wrote concerning you in the tablet in accordance with the tablet of the City! Let us go to the City. Do not obstruct me!"" Ennam-Aššur answered the attorney Ababa: ""I submit to the tablet of the City and the attorney of my lord. Yesterday you questioned me and I answered you, saying: 'At my father's death in Durhumit I was not present. My brother Ali-ahum assisted my father. They appropriated things illegally and my father wrote many things concerning me. I do not owe anything to my father of what is in this tablet.' Come, let us go to Durhumit where my father's assets are, let us take the assets and let us go to the City together with you in accordance with the tablet of the City, let us satisfy the eponym and let me discuss the testament of our father in the City with my brother and sister. If you say: 'I shall not go to Durhumit!' then state that to me, and then come on and let us leave for the City even today. Do not question me in court. I have not rejected you with respect to going!"" Ali-ahum answered the attorney Ababa, saying: ""I submit to the tablet of the City and the attorney of my lord. Yesterday you questioned me and I answered you, saying: 'Come along! Let me pay what my father wrote of silver in the tablet, and then let us go to the City.' Come, let me pay the silver today, and then let me show you our father's outstanding claims, so assist me and let us have the silver paid and go to the City in accordance with the tablet of the City."""""
093e14c7-c6f0-4ab1-a493-f6ed864ed0fa,um-ma a-šur-iš-tí-kál-ma a-na a-lá-ḫi-im qí-bi₄-ma i-na 9 GÚ 17 ma-na URUDU ša É kà-ri-im lá-áp-ta-tí-ni 4.5 GÚ URUDU lá-mu-num ḫu-ma ta-aṣ-ḫi-ra 2.5 GÚ 7 ma-na URUDU lá-mu-num a-ni-na il₅-qé 2 GÚ 10 ma-na URUDU lá-mu-num a-mur-IŠTAR il₅-qé ŠU.NÍGIN URUDU-i-kà 9 GÚ 17 ma-na URUDU lá-mu-num ša É kà-ri-im lá-ap-ta-tí-ni,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper for which you were booked in the office of the colony: you deducted 4.5 talents of bad copper for huma; Annina recieved 2.5 talents 7 minas of bad copper; Amur-Ištar recieved 2 talents 10 minas of bad copper - total of your copper: 9 talents 17 minas of bad copper for which you were booked in the office of the colony.
095287be-f971-4a75-99fc-6c0a414a6c57,um-ma šu-ku-tum-ma a-na ta-na-wi-iš-tí ú i-iš-ta-ku-ša-ar a-na-kam en-na-ma-a-šùr pu-uz-ra-am i-na pá-ni-a iṣ-ba-at a-na i-iš-ta-ku-ša-ar qí-bi-ma 5 pí-ri-kà-ni ša a ta-ad-mì-iq-tim ta-dí-ni-šu-ni ṣa-áb-tí-šu-ma KÙ.BABBAR ša-áš-qí-li-šu šu-ma i-na-ki-ir-ki ší-bi a-na-ku i-šu-šu-um šu-ma lá i-da-na-ku-nu-tí sí-ku-šu kà-i-lá É-šu ša a-ki-ma-tum i-dí-nu-šu-ni a-ma-kam šu-ma KÙ.BABBAR i-na KÙ.BABBAR-pí-a il₅-qé ú šu-a-tí-ma ša-dí-na-šu a-ma-kam šu-ma i-iš-ḫi-li TÚG.ḪI.A e-ri-iš-ku-nu mì-ma TÚG.ḪI.A lá ta-da-na-šu-um ḫa-ra-ni a-ta-be-a-ma a-ta-lá-kam,"From Šukkutum to Tanawišti and Ištakušar: Ennam-Aššur has fled from me here. To Ištakušar: Seize him concerning the 5 that you gave him as an interest-free loan and make him pay the silver. If he contests you, then I have witnesses for him. If he does not give it to you then detain him. As to his house that Akimātum sold to him, if he has received the silver from out of my silver there, then make him pay as well. If Išhili asks you for textiles there do not give him any textiles. I shall set out on my journey and come."
095aba0d-c812-48a0-bccf-a60f64593b0f,ra-bi-ṣa-am ša a-na ṣé-er i-tur₄-DINGIR ta-ḫa-za-ni i-na ṭup-pì-im ša a-lim{ki} šu-a-tí-ma šu-um-šu wa-dí šu-ma ra-bi-ṣú-um i-ta-ṣa-am ṭup-pé-e a-na ba-tí-qí-im DUMU um-me-a-ni ke-nim,"The attorney whom you will contract against Itūr-ilī - indicate his name in the tablet from the City. If the attorney has already left, (give) the tablets to an express transport, a reliable affiliated trader. Here I am ready to pay every shekel of silver and satisfy him, even if I must turn to merchants regarding the silver (to borrow it), so do go to the City together with the merchant of my father and get hold of a tablet concerning the corresponding amount and <gap> a tablet from the City <gap>"
0960dbf7-bab1-4613-bb18-f81927fa3313,<gap> ni <gap> im ú-šé-bi-lá-ni a-na ma-la na-áš-pé-er-tim ša <gap> 80 ku-ta-nu ba-at-qú-ú ù i <gap> 20 GÚ bi-la-tim <gap> a-na ma-la na-áš-pé-er-tim <gap> GÚ AN.NA a-na ga <gap> GÚ a-ṣé-er AN.NA <gap> GÚ AN.NA ku-nu-ki-kà <gap> i-na ḫa-ra-nim a-la-ḫu-um <gap> ni-kà-sí iš-tí-a ù iš-tí ša ki-ma a-bi-a a-lá-ḫu-um i-sí-ma <gap> gám-ra-am ša ḫa-ra-nim ša <gap> ù ta-ak-ší-ir-tám <gap> 12 <gap> 0.5 ma-na 7 GÍN AN.NA i-<gap> qá-tí-a-la-ḫi-im ni-dí ší-tí TÚG ṣú-ba-tí-kà za mì <gap> 5 TÚG.ḪI.A <gap> 7 TÚG.ḪI.A i-na li-wi-tim <gap>-du-nim 3 me-at 60 TÚG.ḪI.A a-na É.GAL-lim e-ru-bu 18 TÚG ni-is-ḫa-tim iṣ-ḫu-ru-kà ú 24 TÚG a-na ší-mì-im i-na É.GAL-lim i-le-qé-ú 3 me-at 17 TÚG ku-ta-nu 44 <gap> ṣú-ba-tù ša li-wi-tim ŠU.NÍGIN 3 me-at TÚG 60 TÚG iz-ku-ú-nim i-na mì-ma a-nim <gap> me-at 44 ku-ta-ni <gap> e-zi-bu-ni a-la-ḫu-um <gap> ANŠE ṣa-lá-ma-am a-na 15 ḫa-am-ša-tim i-ṣé-er i-tur₄-DINGIR ni-dí-šu-nu <gap> t,<gap> he sent to me. In accordance with the missive of <gap> 80 kutānu-textiles have been dropped.
098ec47b-09c0-49ad-9ba3-d8500ec2cae5,na-áš-pè-er-tum ša a-šùr-ták-lá-ku DUMU ḫa-na-na a-na na-ki-le-a-ad na-áš-pè-er-tum ša na-ki-le-a-ad a-na a-šur-ták-lá-ku DUMU ḫa-na-na ṭup-pu-um ša DAM.GÀR ša i-na ḫu-ra-ma ḫa-ar-mu-ni ù ṭup-pu-ú ša a-na-aḫ-DINGIR,"A letter of Assur-taklaku, son of Hananna, to Nakile'ad; a letter of Nakile'ad to Assur-taklaku, son of Hanana; a tablet of the / a tamkarum, that has been valudated in Hurama; and tablets of Anah-ili."
099eb63c-4a3c-4bca-baf4-705a46083a49,1.5 ma-na KÙ.BABBAR iš-ra-tim pu-šu-ki-in DUMU bu-za-zu i-na ku-bu-ur-na-at nu-ša-dí-in-ma ŠÀ.BA 1 ma-na KÙ.BABBAR šu-sú-in DUMU áb-lá-ma-sí ú a-šùr-i-dí DUMU a-da-da ku-nu-ki ša wa-bar-tim ú ku-nu-ki-a a-na kà-ri-im i-ni-iš-ú 0.5 ma-na KÙ.BABBAR i-na tù-ùḫ-pí-a a-šùr-ma-lik DUMU ku-ra-ra e-pu-ul a-na kà-ri-im i-ša-qal 15 GÍN KÙ.BABBAR DUMU a-lu-lá-a i-na ḫa-na-ak-na-ak nu-ša-dí-ma ku-nu-ki-ni li-ba-a ù ku-bi-a i-ni-iš-ú 0.3333 ma-na KÙ.BABBAR ša-du-a-tám ni-mar-sú-in DUMU da-dí-a i-na du-ur-ḫu-mì-it nu-ša-dí 1.5 GÍN KÙ.AN iš-ra-tim šu-ma-bi₄-a DUMU a-šùr-e-li-tí nu-ša-dí-ma ku-nu-ke-e ša kà-ri-im du-ur-ḫu-mì-it i-na ší-na-ḫu-tim IGI wa-bar-tim a-na šu-a-nim DUMU me-na-nim ù ma-num-ki-{d}IŠKUR áp-qí-id-ma a-na kà-ri-im i-ni-iš-ú 10 GÍN KÙ.BABBAR ša-du-a-tám bu-ṣí-a ša ku-bu-ur-na-at i-na tù-ùḫ-pí-a nu-ša-dí-ma ku-nu-ki-ni {d}EN.LÍL-ba-ni DUB.SAR a-na kà-ri-im i-ni-ší-i 0.5 ma-na KÙ.BABBAR ša-du-a-tám ṣú-,"1.5 mina of silver, the tithe, we collected from Pusu-ken, son of Buzazu, in Kuburnat, and 1 mina of silver thereof Su-Suen, son of Abi-lamassi, and Assur-idi, son of Adada, are bringing to the karum under the seal of the wabartum and my seal. For 0.5 mina of silver Assur-malik, Kurara's son, gave his promise in Tuhpiya, he will pay to the karum. 15 shekels of silver we collected from Alulaya's son in Hanaknak and under our seals Libaya and Kubiya are bringing it. 0.3333 mana of silver, saddu'utu-tax, we levied from Nimar-Suen, son of Dadiya, in Durhumit. 1.5 shekels of meteoric iron, the tithe, we levied from Sumi-abia, son of Assur-elliti, and under the seals of karum Durhumit I entrusted it in Sinahuttum before the wabartum to Su-Anum, son of Menanum, and Mannum-ki-Adad, who are bringing it to the karum. 10 shekels of silver, saddu'utu-tax, we levied from Busia of Kuburnat in Tuhpiya and under our seals Enlil-bani, the scribe, is bringing it to the karum. Half a mina of silver, saddu'utu-tax, we levied from the servants of Mannum-balum-Assur, son of Kukua. <gap> silver, saddu'utu-tax, we levied from <gap> X-Assur, son of <gap> and in <gap> we entrusted it to <gap> and under our seals he is bringing it to the karum. <gap> silver <gap> in Tismurna we levied from <gap> X-bani, and to <gap>, the son of Anina we entrusted it <gap> of the son of Hanana <gap> 4 shekels of silver, <gap> I took from Assur-bani and Serserum and in Durhumit I sold them to Istar-pilah, the interpretor, for 16 shekels of silver which I am carrying with me under the seals of the karum. 3 shekels of silver we levied from Assur-taklaku, son of Alahum and when the ruler of Hattus went up to Washaniya and to Baniharsum <gap> a kutanu-textile for <gap> as payment for the textile <gap> Adad-bani <gap> in Hattus."
09db3713-52b2-493d-8893-1e2347c24554,ku-a-tí li-li-kam a-wa-sú lá-ag-mu-ur i qá-tí-im i-ri-tim lá a-lá-kam,<gap> let him come to you. I shall conclude his case. I shall not arrive empty-handed.
09e86185-d7b1-422e-92f8-e86a0438f4cc,<gap> ma-na <gap> ša iš-tù ḫa-muš-tim ša a-šùr-ma-lik DUMU a-lá-ḫi-im li-mì-im i-na-a ša i-ṣé-er en-um-a-šur DUMU ša-lim-a-šùr dan-a-šùr DUMU ša-lim-a-ḫi-im i-šu-ú KÙ.BABBAR ú ṣí-ba-sú en-um-a-šùr a-ḫu-šu ki-ma dan-a-šur ša-bu-ú ṭup-pu-um ḫa-ar-mu-um ša ḫu-bu-ul en-um-a-šur DUMU ša-lim-a-šùr ša e-li-a-ni sà-ar IGI ku-ku-wa DUMU bu-da-tim IGI a-šur-{d}UTU-ši DUMU <gap> IGI PUZUR₄-a-šur <gap> dan <gap>,"<gap> minas of <gap> which Ennam-Aššur son of Šalim-Aššur owed to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innaya, that silver and the accrued interest his brother Ennam-Aššur has been paid in full on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear will be invalid. Witnessed by Kukuwa son of Budātum, by Ašsur-šamšī son of <gap>, Puzur-Aššur <gap>"
0a086ecd-dfc9-4828-89c8-ea0b55b23ce5,<gap> 12.5 ma-na <gap> 3 ma-na KÙ.BABBAR <gap> nu-ra-dí-ma 11 <gap> ù ni-is-ḫa-tum <gap> a-na um-me-a-ni <gap> ku-a-tí i-<gap> 15.3333 <gap> a-na <gap> ša šé-ep <gap> né-eš-<gap> 2.5 GÍN <gap> a-na-<gap> 0.5 ma-na <gap> AN.NA 2.5 GÍN <gap> ša šé-ep a-šùr-<gap> a-na É kà-ri-im <gap> 0.3333 ma-na <gap> šu-IŠTAR <gap> ṣa-ru-pá-am <gap> 0.5 GÍN šé-bi₄-lá-ni,<gap> 12.5 minas <gap> 3 minas of silver <gap> we added. 11 <gap> plus the import duty <gap> to the investors <gap> for you <gap> 15.3333 <gap>
0a32b868-ba90-4daf-aa2c-f508bf6da885,a-na a-mu-ru-ba-ni ù šál-ma-a-šùr qí-bi₄-ma um-ma šu-ku-bu-ma 5 ANŠE im ṣa-lá-mu i-qá-ar-bi₄-im 2 ša up-qí-im a-ra-de₈-a-ku-nu-tí ša DAM.GÀR-ri-im a-pu-tum AN.NA qá-tim ma-sú-ùḫ ša i-dí-na a-pu-tum šu-uq-lu-um lá i-pá-ṭá-ar a-pu-tum KÙ.BABBAR a-na pá-ni-e-a šé-bi₄-lá šu-uq-lu-um lá i-pá-ṭá-ar,"To Amurrum-bāni and Šalim-Aššur from Šu-Kūbum: I am leading 5 black donkeys, thereof 2 with -loads, to you. They belong to the merchant. Urgent, the expense tin is inferior - what he gave me. Urgent, the packet is not to be opened, urgent, send silver to me. The packet must not be opened. "
0a563c7c-797f-4ca6-b937-cd2be4d3465a,12 TÚG ra-qá-tim ù 0.5 ma-na 3 GÍN ḫu-sà-ra-am ša ni-ri-be a-ṣé-er ku-zi-zi-a šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na wa-aḫ-šu-ša-na ub-lu-ú 5 ma-na URUDU ší-kam a qá-tí-šu-nu a-dí-in IGI šu-bé-lim DUMU ku-zi-zi-a IGI ki-zi-e DUMU lá-qé-ep,Šēp-Ištar and Šalim-wardī brought 12 thin textiles and 0.5 mina 3 shekels of lapis lazuli of nēreb / pu to Kuziziya in Wahšušana.
0a737259-8186-4ace-a2bf-1dd76c27563e,<gap> 5 ma-na ḫu-sà-ru-um <gap> 1 GÚ URUDU SIG₅ <gap> ANŠE ṣa-lá-mu ú ú-nu-sú 20 ma-na ší-ku-um me-at 10 sí-pá-ra-tum a-na ṣé-ri-šu ší-na <gap> mì-ma a-ni-<gap> ma ba-<gap> a <gap>,"<gap> 5 minas of lapis lazuli, <gap> 1 talent of good copper, <gap> black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins - to him <gap>"
